Video title,UserName,Comment,Time,Likes,Reply Count
ये लेडीज सीट है भाई.... #DostiFriendsForever #bobbydeol  #akshaykumar #bollywood #movie,@shemaroomovies,"बॉलीवुड की सुपरहिट हिंदी मूवी : <br>Ajay (अजय) - <a href=""https://www.youtube.com/watch?v=AVLwfpA4vXU"">https://youtu.be/AVLwfpA4vXU</a><br>Mann (मन ) - <a href=""https://www.youtube.com/watch?v=j8w7DzNgShg"">https://youtu.be/j8w7DzNgShg</a><br>Bhagam Bhag (भागम भाग) - <a href=""https://www.youtube.com/watch?v=6FqUN9MO0zc"">https://youtu.be/6FqUN9MO0zc</a><br>Dil Kya Kare (दिल क्या करे) - <a href=""https://www.youtube.com/watch?v=ZedqipwOBL8"">https://youtu.be/ZedqipwOBL8</a><br>Barsaat (बरसात ) - <a href=""https://www.youtube.com/watch?v=qPEeo4qGKF4"">https://youtu.be/qPEeo4qGKF4</a><br>Banjaran (बंजारन ) - <a href=""https://www.youtube.com/watch?v=y4nYf9j04Nk"">https://youtu.be/y4nYf9j04Nk</a><br>Tango Charlie (टैंगो चार्ली ) -  <a href=""https://www.youtube.com/watch?v=wL2gTESS5Cw"">https://youtu.be/wL2gTESS5Cw</a><br>Dhamaal (धमाल ) -  <a href=""https://www.youtube.com/watch?v=6xdRuJoEMoU"">https://youtu.be/6xdRuJoEMoU</a><br>Bewaffa Se Waffa (बेवफा से वफ़ा ) - <a href=""https://www.youtube.com/watch?v=2nYEbOaV9fo"">https://youtu.be/2nYEbOaV9fo</a><br>Maine Dil Tujhko Diya (मेने दिल तुझको दिया ) - <a href=""https://www.youtube.com/watch?v=KXUZUkxuza0"">https://youtu.be/KXUZUkxuza0</a>",2023-05-12T07:00:59Z,21,3
ये लेडीज सीट है भाई.... #DostiFriendsForever #bobbydeol  #akshaykumar #bollywood #movie,@samjames001,"🔥🚩 AM Respect Everyone who were involved in this ,Seriously the best piece that I&#39; ve ever seen 💔 but I m a fan of <b>Hammad Khatri</b> . He is a hearing impaired Youtuber. No one noticed him. His channel name <b>Hammad Khatri</b>",2023-05-11T10:51:53Z,1,1
ये लेडीज सीट है भाई.... #DostiFriendsForever #bobbydeol  #akshaykumar #bollywood #movie,@wajirmiyamiya,❤❤❤❤,2023-05-11T10:47:58Z,2,0
ये लेडीज सीट है भाई.... #DostiFriendsForever #bobbydeol  #akshaykumar #bollywood #movie,@shemaroomovies,"बॉलीवुड की सुपरहिट हिंदी मूवी : <br>Ajay (अजय) - <a href=""https://www.youtube.com/watch?v=AVLwfpA4vXU"">https://youtu.be/AVLwfpA4vXU</a><br>Mann (मन ) - <a href=""https://www.youtube.com/watch?v=j8w7DzNgShg"">https://youtu.be/j8w7DzNgShg</a><br>Bhagam Bhag (भागम भाग) - <a href=""https://www.youtube.com/watch?v=6FqUN9MO0zc"">https://youtu.be/6FqUN9MO0zc</a><br>Dil Kya Kare (दिल क्या करे) - <a href=""https://www.youtube.com/watch?v=ZedqipwOBL8"">https://youtu.be/ZedqipwOBL8</a><br>Barsaat (बरसात ) - <a href=""https://www.youtube.com/watch?v=qPEeo4qGKF4"">https://youtu.be/qPEeo4qGKF4</a><br>Banjaran (बंजारन ) - <a href=""https://www.youtube.com/watch?v=y4nYf9j04Nk"">https://youtu.be/y4nYf9j04Nk</a><br>Tango Charlie (टैंगो चार्ली ) -  <a href=""https://www.youtube.com/watch?v=wL2gTESS5Cw"">https://youtu.be/wL2gTESS5Cw</a><br>Dhamaal (धमाल ) -  <a href=""https://www.youtube.com/watch?v=6xdRuJoEMoU"">https://youtu.be/6xdRuJoEMoU</a><br>Bewaffa Se Waffa (बेवफा से वफ़ा ) - <a href=""https://www.youtube.com/watch?v=2nYEbOaV9fo"">https://youtu.be/2nYEbOaV9fo</a><br>Maine Dil Tujhko Diya (मेने दिल तुझको दिया ) - <a href=""https://www.youtube.com/watch?v=KXUZUkxuza0"">https://youtu.be/KXUZUkxuza0</a>",2023-05-12T07:00:59Z,21,3
ये लेडीज सीट है भाई.... #DostiFriendsForever #bobbydeol  #akshaykumar #bollywood #movie,@samjames001,"🔥🚩 AM Respect Everyone who were involved in this ,Seriously the best piece that I&#39; ve ever seen 💔 but I m a fan of <b>Hammad Khatri</b> . He is a hearing impaired Youtuber. No one noticed him. His channel name <b>Hammad Khatri</b>",2023-05-11T10:51:53Z,1,1
ये लेडीज सीट है भाई.... #DostiFriendsForever #bobbydeol  #akshaykumar #bollywood #movie,@wajirmiyamiya,❤❤❤❤,2023-05-11T10:47:58Z,2,0
ये लेडीज सीट है भाई.... #DostiFriendsForever #bobbydeol  #akshaykumar #bollywood #movie,@shemaroomovies,"बॉलीवुड की सुपरहिट हिंदी मूवी : <br>Ajay (अजय) - <a href=""https://www.youtube.com/watch?v=AVLwfpA4vXU"">https://youtu.be/AVLwfpA4vXU</a><br>Mann (मन ) - <a href=""https://www.youtube.com/watch?v=j8w7DzNgShg"">https://youtu.be/j8w7DzNgShg</a><br>Bhagam Bhag (भागम भाग) - <a href=""https://www.youtube.com/watch?v=6FqUN9MO0zc"">https://youtu.be/6FqUN9MO0zc</a><br>Dil Kya Kare (दिल क्या करे) - <a href=""https://www.youtube.com/watch?v=ZedqipwOBL8"">https://youtu.be/ZedqipwOBL8</a><br>Barsaat (बरसात ) - <a href=""https://www.youtube.com/watch?v=qPEeo4qGKF4"">https://youtu.be/qPEeo4qGKF4</a><br>Banjaran (बंजारन ) - <a href=""https://www.youtube.com/watch?v=y4nYf9j04Nk"">https://youtu.be/y4nYf9j04Nk</a><br>Tango Charlie (टैंगो चार्ली ) -  <a href=""https://www.youtube.com/watch?v=wL2gTESS5Cw"">https://youtu.be/wL2gTESS5Cw</a><br>Dhamaal (धमाल ) -  <a href=""https://www.youtube.com/watch?v=6xdRuJoEMoU"">https://youtu.be/6xdRuJoEMoU</a><br>Bewaffa Se Waffa (बेवफा से वफ़ा ) - <a href=""https://www.youtube.com/watch?v=2nYEbOaV9fo"">https://youtu.be/2nYEbOaV9fo</a><br>Maine Dil Tujhko Diya (मेने दिल तुझको दिया ) - <a href=""https://www.youtube.com/watch?v=KXUZUkxuza0"">https://youtu.be/KXUZUkxuza0</a>",2023-05-12T07:00:59Z,21,3
ये लेडीज सीट है भाई.... #DostiFriendsForever #bobbydeol  #akshaykumar #bollywood #movie,@samjames001,"🔥🚩 AM Respect Everyone who were involved in this ,Seriously the best piece that I&#39; ve ever seen 💔 but I m a fan of <b>Hammad Khatri</b> . He is a hearing impaired Youtuber. No one noticed him. His channel name <b>Hammad Khatri</b>",2023-05-11T10:51:53Z,1,1
ये लेडीज सीट है भाई.... #DostiFriendsForever #bobbydeol  #akshaykumar #bollywood #movie,@wajirmiyamiya,❤❤❤❤,2023-05-11T10:47:58Z,2,0
ये लेडीज सीट है भाई.... #DostiFriendsForever #bobbydeol  #akshaykumar #bollywood #movie,@shemaroomovies,"बॉलीवुड की सुपरहिट हिंदी मूवी : <br>Ajay (अजय) - <a href=""https://www.youtube.com/watch?v=AVLwfpA4vXU"">https://youtu.be/AVLwfpA4vXU</a><br>Mann (मन ) - <a href=""https://www.youtube.com/watch?v=j8w7DzNgShg"">https://youtu.be/j8w7DzNgShg</a><br>Bhagam Bhag (भागम भाग) - <a href=""https://www.youtube.com/watch?v=6FqUN9MO0zc"">https://youtu.be/6FqUN9MO0zc</a><br>Dil Kya Kare (दिल क्या करे) - <a href=""https://www.youtube.com/watch?v=ZedqipwOBL8"">https://youtu.be/ZedqipwOBL8</a><br>Barsaat (बरसात ) - <a href=""https://www.youtube.com/watch?v=qPEeo4qGKF4"">https://youtu.be/qPEeo4qGKF4</a><br>Banjaran (बंजारन ) - <a href=""https://www.youtube.com/watch?v=y4nYf9j04Nk"">https://youtu.be/y4nYf9j04Nk</a><br>Tango Charlie (टैंगो चार्ली ) -  <a href=""https://www.youtube.com/watch?v=wL2gTESS5Cw"">https://youtu.be/wL2gTESS5Cw</a><br>Dhamaal (धमाल ) -  <a href=""https://www.youtube.com/watch?v=6xdRuJoEMoU"">https://youtu.be/6xdRuJoEMoU</a><br>Bewaffa Se Waffa (बेवफा से वफ़ा ) - <a href=""https://www.youtube.com/watch?v=2nYEbOaV9fo"">https://youtu.be/2nYEbOaV9fo</a><br>Maine Dil Tujhko Diya (मेने दिल तुझको दिया ) - <a href=""https://www.youtube.com/watch?v=KXUZUkxuza0"">https://youtu.be/KXUZUkxuza0</a>",2023-05-12T07:00:59Z,21,3
ये लेडीज सीट है भाई.... #DostiFriendsForever #bobbydeol  #akshaykumar #bollywood #movie,@samjames001,"🔥🚩 AM Respect Everyone who were involved in this ,Seriously the best piece that I&#39; ve ever seen 💔 but I m a fan of <b>Hammad Khatri</b> . He is a hearing impaired Youtuber. No one noticed him. His channel name <b>Hammad Khatri</b>",2023-05-11T10:51:53Z,1,1
ये लेडीज सीट है भाई.... #DostiFriendsForever #bobbydeol  #akshaykumar #bollywood #movie,@wajirmiyamiya,❤❤❤❤,2023-05-11T10:47:58Z,2,0
ये लेडीज सीट है भाई.... #DostiFriendsForever #bobbydeol  #akshaykumar #bollywood #movie,@shemaroomovies,"बॉलीवुड की सुपरहिट हिंदी मूवी : <br>Ajay (अजय) - <a href=""https://www.youtube.com/watch?v=AVLwfpA4vXU"">https://youtu.be/AVLwfpA4vXU</a><br>Mann (मन ) - <a href=""https://www.youtube.com/watch?v=j8w7DzNgShg"">https://youtu.be/j8w7DzNgShg</a><br>Bhagam Bhag (भागम भाग) - <a href=""https://www.youtube.com/watch?v=6FqUN9MO0zc"">https://youtu.be/6FqUN9MO0zc</a><br>Dil Kya Kare (दिल क्या करे) - <a href=""https://www.youtube.com/watch?v=ZedqipwOBL8"">https://youtu.be/ZedqipwOBL8</a><br>Barsaat (बरसात ) - <a href=""https://www.youtube.com/watch?v=qPEeo4qGKF4"">https://youtu.be/qPEeo4qGKF4</a><br>Banjaran (बंजारन ) - <a href=""https://www.youtube.com/watch?v=y4nYf9j04Nk"">https://youtu.be/y4nYf9j04Nk</a><br>Tango Charlie (टैंगो चार्ली ) -  <a href=""https://www.youtube.com/watch?v=wL2gTESS5Cw"">https://youtu.be/wL2gTESS5Cw</a><br>Dhamaal (धमाल ) -  <a href=""https://www.youtube.com/watch?v=6xdRuJoEMoU"">https://youtu.be/6xdRuJoEMoU</a><br>Bewaffa Se Waffa (बेवफा से वफ़ा ) - <a href=""https://www.youtube.com/watch?v=2nYEbOaV9fo"">https://youtu.be/2nYEbOaV9fo</a><br>Maine Dil Tujhko Diya (मेने दिल तुझको दिया ) - <a href=""https://www.youtube.com/watch?v=KXUZUkxuza0"">https://youtu.be/KXUZUkxuza0</a>",2023-05-12T07:00:59Z,21,3
ये लेडीज सीट है भाई.... #DostiFriendsForever #bobbydeol  #akshaykumar #bollywood #movie,@samjames001,"🔥🚩 AM Respect Everyone who were involved in this ,Seriously the best piece that I&#39; ve ever seen 💔 but I m a fan of <b>Hammad Khatri</b> . He is a hearing impaired Youtuber. No one noticed him. His channel name <b>Hammad Khatri</b>",2023-05-11T10:51:53Z,1,1
ये लेडीज सीट है भाई.... #DostiFriendsForever #bobbydeol  #akshaykumar #bollywood #movie,@wajirmiyamiya,❤❤❤❤,2023-05-11T10:47:58Z,2,0
"Ajay Devgan Govinda Bollywood Superhit Action Movie | Karishma Kapoor, Shakti Kapoor | Hindi Movies",@user-ee6pl5tk9g,Hindustan jindabad❤❤❤❤❤❤❤❤❤,2024-03-04T11:32:41Z,0,0
"Ajay Devgan Govinda Bollywood Superhit Action Movie | Karishma Kapoor, Shakti Kapoor | Hindi Movies",@rajeshdubey4911,🥰,2024-02-09T15:29:00Z,0,0
"Ajay Devgan Govinda Bollywood Superhit Action Movie | Karishma Kapoor, Shakti Kapoor | Hindi Movies",@rajeshdubey4911,🎉,2024-02-09T15:28:44Z,0,0
"Ajay Devgan Govinda Bollywood Superhit Action Movie | Karishma Kapoor, Shakti Kapoor | Hindi Movies",@rajeshdubey4911,❤❤,2024-02-09T15:28:35Z,0,0
"Ajay Devgan Govinda Bollywood Superhit Action Movie | Karishma Kapoor, Shakti Kapoor | Hindi Movies",@rajeshdubey4911,Super,2024-02-09T15:28:26Z,1,0
"Ajay Devgan Govinda Bollywood Superhit Action Movie | Karishma Kapoor, Shakti Kapoor | Hindi Movies",@user-hk5si1mi9y,Excellent,2024-02-06T14:58:39Z,0,0
"Ajay Devgan Govinda Bollywood Superhit Action Movie | Karishma Kapoor, Shakti Kapoor | Hindi Movies",@user-nm4oy8lt8l,2024 me dekhe rhe hai,2024-02-03T15:08:08Z,2,0
"Ajay Devgan Govinda Bollywood Superhit Action Movie | Karishma Kapoor, Shakti Kapoor | Hindi Movies",@ShakeelOffice,2024 ma kon dakra ha,2024-01-30T17:25:35Z,2,0
"Ajay Devgan Govinda Bollywood Superhit Action Movie | Karishma Kapoor, Shakti Kapoor | Hindi Movies",@user-fl6nt2hd3f,Pakistan zindabad ❤❤❤❤😂,2024-01-23T15:04:33Z,4,1
"Ajay Devgan Govinda Bollywood Superhit Action Movie | Karishma Kapoor, Shakti Kapoor | Hindi Movies",@GyanChandra-ye4vx,Lppppp0pp😊p😊,2024-01-18T14:49:23Z,0,0
"Ajay Devgan Govinda Bollywood Superhit Action Movie | Karishma Kapoor, Shakti Kapoor | Hindi Movies",@ThusithaKlans-ne9hw,i like this film .ajey.and govindas,2024-01-17T03:13:48Z,0,0
"Ajay Devgan Govinda Bollywood Superhit Action Movie | Karishma Kapoor, Shakti Kapoor | Hindi Movies",@user-su9nc8xd6e,Jai mata ratari❤,2024-01-14T05:02:02Z,2,0
"Ajay Devgan Govinda Bollywood Superhit Action Movie | Karishma Kapoor, Shakti Kapoor | Hindi Movies",@jatinderkaur1075,Khuddar hai movie ka naam,2024-01-03T07:33:58Z,0,0
"Ajay Devgan Govinda Bollywood Superhit Action Movie | Karishma Kapoor, Shakti Kapoor | Hindi Movies",@user-uv2gt3zn6d,❤,2023-12-30T15:27:38Z,0,0
"Ajay Devgan Govinda Bollywood Superhit Action Movie | Karishma Kapoor, Shakti Kapoor | Hindi Movies",@IrfanAli-cb1li,irtan,2023-12-23T15:33:51Z,0,0
Kidnap | Sanjay Dutt | Imran Khan | Minissha Lamba | Bollywood Action Movie,@crazzybuzz4658,"<a href=""https://www.youtube.com/watch?v=07f1lSFUboE&amp;t=4062"">1:07:42</a>",2024-03-02T05:13:49Z,0,0
Kidnap | Sanjay Dutt | Imran Khan | Minissha Lamba | Bollywood Action Movie,@crazzybuzz4658,"<a href=""https://www.youtube.com/watch?v=07f1lSFUboE&amp;t=2834"">47:14</a>",2024-03-02T05:10:17Z,0,0
Kidnap | Sanjay Dutt | Imran Khan | Minissha Lamba | Bollywood Action Movie,@nabilaneha547,Can’t believe...... Its underrated 😭😭😭,2024-03-01T21:28:35Z,1,0
Kidnap | Sanjay Dutt | Imran Khan | Minissha Lamba | Bollywood Action Movie,@marinamascarenhas8197,I&#39;m watching this movie again in 2024. Anybody else?,2024-02-25T11:18:46Z,3,0
Kidnap | Sanjay Dutt | Imran Khan | Minissha Lamba | Bollywood Action Movie,@omray2421,2024,2024-02-23T03:00:43Z,1,0
Kidnap | Sanjay Dutt | Imran Khan | Minissha Lamba | Bollywood Action Movie,@cutkite1437,❤❤,2024-02-18T15:55:49Z,0,0
Kidnap | Sanjay Dutt | Imran Khan | Minissha Lamba | Bollywood Action Movie,@YuniSiregar-pt9cy,"114/115rani,aaaaaaa aaaaaa aaaaaa aaaaa aaaaaa aaaaaa aaaaa aaaaaa aaaaaa aaaaaa aaaaaa aaaaa aaaaa aaaaaa aaaaaa aaaaaaaaa aaaaaaaawindiikasaputri",2024-02-17T14:42:54Z,0,3
Kidnap | Sanjay Dutt | Imran Khan | Minissha Lamba | Bollywood Action Movie,@royalindian001,"that  girl  who acted  as sanjay&#39;s daughter looks like 35 y old aunty ,  very bad choice.",2024-02-16T03:46:26Z,0,0
Kidnap | Sanjay Dutt | Imran Khan | Minissha Lamba | Bollywood Action Movie,@user-mu9on9tt1c,SANJAY DUT KO POLICE wardi me hi jana tha to chup q raha tha😅,2024-02-16T00:15:59Z,0,0
Kidnap | Sanjay Dutt | Imran Khan | Minissha Lamba | Bollywood Action Movie,@DesiGiGaBhai,Watching in 2024,2024-02-14T22:14:46Z,0,0
Kidnap | Sanjay Dutt | Imran Khan | Minissha Lamba | Bollywood Action Movie,@Basharatzayaq,Imran khan ko acting bilkul nhi ati,2024-02-13T19:37:25Z,1,0
Kidnap | Sanjay Dutt | Imran Khan | Minissha Lamba | Bollywood Action Movie,@smartest497,Nani 30 yr<br>Mother 24<br>Beti 18<br>🤔😃😃😃😃😀😀🤭🤭,2024-02-13T17:28:39Z,0,0
Kidnap | Sanjay Dutt | Imran Khan | Minissha Lamba | Bollywood Action Movie,@docbokum,Pls Laut aao imran Khan ❤❤❤❤❤,2024-02-13T03:34:29Z,0,0
Kidnap | Sanjay Dutt | Imran Khan | Minissha Lamba | Bollywood Action Movie,@user-yv6jq1eh8m,Bhai kalyug upload krdo plz,2024-02-10T17:52:15Z,0,0
Kidnap | Sanjay Dutt | Imran Khan | Minissha Lamba | Bollywood Action Movie,@ashoky8345,10.02.2024,2024-02-09T19:29:01Z,1,0
Pyar Diwana Hota Hai (2002) (HD) - Govinda | Rani Mukherjee | Om Puri - Hit Bollywood Movie,@G6GAMERS,Bhai m dhek rha hu 2024 me 😂,2024-03-03T02:27:50Z,0,0
Pyar Diwana Hota Hai (2002) (HD) - Govinda | Rani Mukherjee | Om Puri - Hit Bollywood Movie,@Kayyum8888,Veri bed,2024-03-02T16:24:06Z,0,0
Pyar Diwana Hota Hai (2002) (HD) - Govinda | Rani Mukherjee | Om Puri - Hit Bollywood Movie,@silenboymn2607,Kon kon fb main dekh kar aye ho,2024-03-02T10:03:32Z,0,0
Pyar Diwana Hota Hai (2002) (HD) - Govinda | Rani Mukherjee | Om Puri - Hit Bollywood Movie,@SanjaySaini-vr2mf,Best movie😢😢,2024-02-28T16:56:13Z,0,0
Pyar Diwana Hota Hai (2002) (HD) - Govinda | Rani Mukherjee | Om Puri - Hit Bollywood Movie,@sitarasaikh2300,😢😢😢 𝙮𝙖𝙠𝙚𝙚𝙣 𝙠𝙖 𝙛𝙖𝙡 𝙠𝙝𝙤𝙣𝙚 𝙠𝙖 𝙙𝙖𝙧,2024-02-28T09:22:03Z,0,0
Pyar Diwana Hota Hai (2002) (HD) - Govinda | Rani Mukherjee | Om Puri - Hit Bollywood Movie,@journeytowardUPSC,Govinda ji will always be my fav hero,2024-02-27T14:03:40Z,0,0
Pyar Diwana Hota Hai (2002) (HD) - Govinda | Rani Mukherjee | Om Puri - Hit Bollywood Movie,@mdadnanhasan6982,Bakwaas movie,2024-02-26T14:43:45Z,0,0
Pyar Diwana Hota Hai (2002) (HD) - Govinda | Rani Mukherjee | Om Puri - Hit Bollywood Movie,@user-je1qm3ru3y,गुगल प्ले,2024-02-25T16:14:58Z,0,0
Pyar Diwana Hota Hai (2002) (HD) - Govinda | Rani Mukherjee | Om Puri - Hit Bollywood Movie,@premsharma7884,Kon Kon reel dekhke movie dekhne aaya hya 😇,2024-02-23T16:45:44Z,0,0
Pyar Diwana Hota Hai (2002) (HD) - Govinda | Rani Mukherjee | Om Puri - Hit Bollywood Movie,@user-ph3td5mh8d,Dialogue,2024-02-22T02:45:23Z,0,0
Pyar Diwana Hota Hai (2002) (HD) - Govinda | Rani Mukherjee | Om Puri - Hit Bollywood Movie,@surisgowala,😅,2024-02-21T13:23:56Z,1,0
Pyar Diwana Hota Hai (2002) (HD) - Govinda | Rani Mukherjee | Om Puri - Hit Bollywood Movie,@LokeshKumar-zr7qx,Kon kon ya movie Facebook par dakar aaya ha YouTube par😅😅,2024-02-20T14:53:57Z,1,0
Pyar Diwana Hota Hai (2002) (HD) - Govinda | Rani Mukherjee | Om Puri - Hit Bollywood Movie,@mihirsrivastava8782,Me,2024-02-20T13:01:44Z,0,0
Pyar Diwana Hota Hai (2002) (HD) - Govinda | Rani Mukherjee | Om Puri - Hit Bollywood Movie,@dhirajsinghtemple,❤❤,2024-02-20T10:32:59Z,0,0
Pyar Diwana Hota Hai (2002) (HD) - Govinda | Rani Mukherjee | Om Puri - Hit Bollywood Movie,@sarshawatikaibrta-zz9zd,😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢,2024-02-19T08:20:21Z,0,0
"Agreement (1980) | Old Classic Hindi Full Movie | Rekha, Shailendra Singh",@sushmakarpathak8010,"<a href=""https://www.youtube.com/watch?v=OrG_MtoI7XI&amp;t=6005"">1:40:05</a>",2024-03-03T15:22:41Z,0,0
"Agreement (1980) | Old Classic Hindi Full Movie | Rekha, Shailendra Singh",@aryankashyap7661,Same but 28 /02/2024,2024-02-28T07:38:17Z,0,0
"Agreement (1980) | Old Classic Hindi Full Movie | Rekha, Shailendra Singh",@rakeshindiana,Nice movie....aisee films T.v.per kyo nahi dikhatey?    Do you agree?,2024-02-19T18:39:39Z,0,0
"Agreement (1980) | Old Classic Hindi Full Movie | Rekha, Shailendra Singh",@padmajachouhan1300,"12.02.2024 आज मैं यह फिल्म देख रही हूं ,मैं रेखा की फैन हूं यह फिल्म मुझे बहुत अच्छी लगी रेखा तो मुझे अच्छी लगती है इसके अलावा शैलेंद्र सिंह का भी रोल बहुत अच्छा है सचमुच बहुत मजा आया । धन्यवाद",2024-02-12T05:12:33Z,0,0
"Agreement (1980) | Old Classic Hindi Full Movie | Rekha, Shailendra Singh",@bijaykumar8637,Thank u for this movie,2024-02-10T14:57:01Z,0,0
"Agreement (1980) | Old Classic Hindi Full Movie | Rekha, Shailendra Singh",@bijaykumar8637,Bhai old film so nice,2024-02-10T14:56:01Z,0,0
"Agreement (1980) | Old Classic Hindi Full Movie | Rekha, Shailendra Singh",@sushantgupta9336,Very nice movie m yet simple,2024-02-06T21:10:44Z,0,0
"Agreement (1980) | Old Classic Hindi Full Movie | Rekha, Shailendra Singh",@sushantgupta9336,"Hamare Hindustan m aurto ko mardo se km nhi balki upar mana jata hai..kanoon m bhi , dharm m bhi aur izzat m bhi ..bhagwan ka darja diya h. comedy k liye dheek h bs",2024-02-06T20:22:58Z,0,0
"Agreement (1980) | Old Classic Hindi Full Movie | Rekha, Shailendra Singh",@nawaz1689,5.2.2024.mai.hum.daik..rahe.hai,2024-02-05T17:41:22Z,1,0
"Agreement (1980) | Old Classic Hindi Full Movie | Rekha, Shailendra Singh",@user-mt9sc8zz7z,७० और ८० के दशक में बच्चों को फिल्में देखना मना था उस वक्त मैं ५ वी क्लास में था। इस फिल्म का केवल पोस्टर देखा था पुरूषों की हेयर स्टाईल वाला रेखा जी का पोस्टर  ये दुर दर्शन पर भी ये फिल्म नहीं आई है शायद ऐसी बहुत सी फिल्म है जो देखने लायक है  रेखा जी दमदार एक्टिंग है उसी वक्त खुब सुरत भी आयी थी 💞💞❤❤👍,2024-02-03T17:47:47Z,0,0
"Agreement (1980) | Old Classic Hindi Full Movie | Rekha, Shailendra Singh",@user-st5ni9mj4o,Nice,2024-01-26T00:20:51Z,0,0
"Agreement (1980) | Old Classic Hindi Full Movie | Rekha, Shailendra Singh",@seenathsookraj5584,Still a mind blowing movie in 2024,2024-01-25T22:31:26Z,1,0
"Agreement (1980) | Old Classic Hindi Full Movie | Rekha, Shailendra Singh",@user-ww8og7hg7o,The star boy have a slite look like prabas,2024-01-25T21:48:45Z,0,0
"Agreement (1980) | Old Classic Hindi Full Movie | Rekha, Shailendra Singh",@user-ww8og7hg7o,Who is still watching in 2024,2024-01-25T21:47:19Z,13,0
"Agreement (1980) | Old Classic Hindi Full Movie | Rekha, Shailendra Singh",@frdrahulful,Great movie,2024-01-19T17:17:18Z,3,0
Farishtey {HD} - Hindi Full Movies - Dharmendra - Vinod Khanna - Sridevi - Bollywood Movie,@shemaroomovies,"बॉलीवुड की सुपरहिट हिंदी मूवी : <br>Ajay (अजय) - <a href=""https://www.youtube.com/watch?v=AVLwfpA4vXU"">https://youtu.be/AVLwfpA4vXU</a><br>Mann (मन ) - <a href=""https://www.youtube.com/watch?v=j8w7DzNgShg"">https://youtu.be/j8w7DzNgShg</a><br>Bhagam Bhag (भागम भाग) - <a href=""https://www.youtube.com/watch?v=6FqUN9MO0zc"">https://youtu.be/6FqUN9MO0zc</a><br>Dil Kya Kare (दिल क्या करे) - <a href=""https://www.youtube.com/watch?v=ZedqipwOBL8"">https://youtu.be/ZedqipwOBL8</a><br>Barsaat (बरसात ) - <a href=""https://www.youtube.com/watch?v=qPEeo4qGKF4"">https://youtu.be/qPEeo4qGKF4</a><br>Banjaran (बंजारन ) - <a href=""https://www.youtube.com/watch?v=y4nYf9j04Nk"">https://youtu.be/y4nYf9j04Nk</a><br>Tango Charlie (टैंगो चार्ली ) -  <a href=""https://www.youtube.com/watch?v=wL2gTESS5Cw"">https://youtu.be/wL2gTESS5Cw</a><br>Dhamaal (धमाल ) -  <a href=""https://www.youtube.com/watch?v=6xdRuJoEMoU"">https://youtu.be/6xdRuJoEMoU</a><br>Bewaffa Se Waffa (बेवफा से वफ़ा ) - <a href=""https://www.youtube.com/watch?v=2nYEbOaV9fo"">https://youtu.be/2nYEbOaV9fo</a><br>Maine Dil Tujhko Diya (मेने दिल तुझको दिया ) - <a href=""https://www.youtube.com/watch?v=KXUZUkxuza0"">https://youtu.be/KXUZUkxuza0</a>",2023-03-15T16:06:24Z,18,1
